52.384218	1761.599731
52.390023	1761.599731
52.395828	1761.599731
52.401633	1761.599731
52.407438	1761.599854
52.413243	1761.599731
52.419048	1761.599731
52.424853	1761.599731
52.430658	1761.599854
52.436463	1761.599731
52.442268	1761.599731
52.448073	1761.599854
52.453878	1761.599731
52.459683	1761.599731
52.465488	1761.599731
52.471293	1761.599731
52.477098	1761.599731
52.482902	1761.599731
52.488707	1761.599731
52.494512	1761.599731
52.500317	1761.599731
52.506122	1761.599854
52.511927	1761.599731
52.517732	1761.599731
52.523537	1761.599731
52.529342	1761.599731
52.535147	1761.599854
52.540952	1761.599731
52.546757	1761.599731
52.552562	1761.599731
52.558367	1761.599731
52.564172	1761.599854
52.569977	1761.599731
52.575782	1761.599731
52.581587	1761.599731
52.587392	1761.599731
52.593197	1761.599731
52.599002	1761.599731
52.604807	1761.599731
52.610612	1761.599731
52.616417	1761.599731
52.622222	1761.599731
52.628027	1761.599854
52.633832	1761.599731
52.639637	1761.599731
52.645442	1761.599731
52.651247	1761.599731
52.657052	1761.599731
52.662857	1761.599731
52.668662	1761.599731
52.674467	1761.599731
52.680272	1761.599854
52.686077	1761.599731
52.691882	1761.599731
52.697687	1761.599731
52.703492	1761.599731
52.709297	1761.599731
52.715102	1761.599854
52.720907	1761.599731
52.726712	1761.599854
52.732517	1761.599731
52.738322	1761.599731
52.744127	1761.599731
52.749932	1761.599731
52.755737	1761.599731
52.761542	1761.599731
52.767347	1761.599731
52.773152	1761.599731
52.778957	1761.599731
52.784762	1761.599731
52.790567	1761.599731
52.796372	1761.599731
52.802177	1761.599731
52.807982	1761.599731
52.813787	1761.599731
52.819592	1761.599731
52.825397	1761.599731
52.831202	1761.599854
52.837007	1761.599731
52.842812	1761.599731
52.848617	1761.599731
52.854422	1761.599854
52.860227	1761.599731
52.866032	1761.599731
52.871837	1761.599731
52.877642	1761.599731
52.883447	1761.599731
52.889252	1761.599731
52.895057	1761.599731
52.900862	1761.599731
52.906667	1761.599731
52.912472	1761.599731
52.918277	1761.599854
52.924082	1761.599854
52.929887	1761.599731
52.935692	1761.599854
52.941497	1761.599731
52.947302	1761.599731
52.953107	1761.599731
52.958912	1761.599731
52.964717	1761.599731
52.970522	1761.599731
52.976327	1761.599731
52.982132	1761.599731
52.987937	1761.599731
52.993741	1761.599731
52.999546	1761.713989
53.005351	1765.256958
53.011156	1781.941406
53.016961	1814.358765
53.022766	1845.962036
53.028571	1861.836182
53.034376	1865.565674
53.040181	1865.751099
53.045986	1865.751099
53.051791	1865.751099
53.057596	1865.750977
53.063401	1865.751099
53.069206	1865.751099
53.075011	1865.751099
53.080816	1865.751099
53.086621	1865.751099
53.092426	1865.751099
53.098231	1865.751099
53.104036	1865.750977
53.109841	1865.751099
53.115646	1865.751099
53.121451	1865.751099
53.127256	1865.751099
53.133061	1865.751099
53.138866	1865.751099
53.144671	1865.751099
53.150476	1865.751343
53.156281	1865.750977
53.162086	1865.750977
53.167891	1865.751099
53.173696	1865.751099
53.179501	1865.751099
53.185306	1865.751099
53.191111	1865.751099
53.196916	1865.751099
53.202721	1865.751099
53.208526	1865.751099
53.214331	1865.751099
53.220136	1865.751099
53.225941	1865.751099
53.231746	1865.751343
53.237551	1865.751099
53.243356	1865.751099
53.249161	1865.750977
53.254966	1865.751099
53.260771	1865.751099
53.266576	1865.751099
53.272381	1865.751099
53.278186	1865.751099
53.283991	1865.750977
53.289796	1865.751099
53.295601	1865.750977
53.301406	1865.751099
53.307211	1865.751099
53.313016	1865.750977
53.318821	1865.750977
53.324626	1865.751099
53.330431	1865.751099
53.336236	1865.750977
53.342041	1865.751099
53.347846	1865.750977
53.353651	1865.751099
53.359456	1865.750977
53.365261	1865.751099
53.371066	1865.751099
53.376871	1865.750977
53.382676	1865.751099
53.388481	1865.750977
53.394286	1865.750977
53.400091	1865.751099
53.405896	1865.751099
53.411701	1865.751099
53.417506	1865.750977
53.423311	1865.751099
53.429116	1865.751099
53.434921	1865.751099
53.440726	1865.751099
53.446531	1865.751099
53.452336	1865.751099
53.458141	1865.751099
53.463946	1865.751099
53.469751	1865.751099
53.475556	1865.751099
53.481361	1865.751099
53.487166	1865.751099
53.492971	1865.751099
53.498776	1865.750977
53.504580	1865.750977
53.510385	1865.751099
53.516190	1865.750977
53.521995	1865.751099
53.527800	1865.751099
53.533605	1865.751099
53.539410	1865.751099
53.545215	1865.751099
53.551020	1865.750977
53.556825	1865.751099
53.562630	1865.751099
53.568435	1865.750977
53.574240	1865.751099
53.580045	1865.751099
53.585850	1865.751099
53.591655	1865.751099
53.597460	1865.751099
53.603265	1865.751099
53.609070	1865.751099
53.614875	1865.751099
53.620680	1865.751099
53.626485	1865.751099
53.632290	1865.751343
53.638095	1865.751343
53.643900	1865.750977
53.649705	1865.751343
53.655510	1865.751099
53.661315	1865.751099
53.667120	1865.751099
53.672925	1865.751099
53.678730	1865.751099
53.684535	1865.751099
53.690340	1865.750977
53.696145	1865.751099
53.701950	1865.751099
53.707755	1865.751099
53.713560	1865.751099
53.719365	1865.751099
53.725170	1865.751099
53.730975	1865.751099
53.736780	1865.751099
53.742585	1865.750977
53.748390	1865.750977
53.754195	1865.751099
53.760000	1865.751099
53.765805	1865.751099
53.771610	1865.751099
53.777415	1865.750977
53.783220	1865.751099
53.789025	1865.751099
53.794830	1865.751099
53.800635	1865.751099
53.806440	1865.750977
53.812245	1865.750977
53.818050	1865.751099
53.823855	1865.751099
53.829660	1865.751099
53.835465	1865.751099
53.841270	1865.750977
53.847075	1865.751099
53.852880	1865.751099
53.858685	1865.751099
53.864490	1865.751099
53.870295	1865.750977
53.876100	1865.751099
53.881905	1865.751099
53.887710	1865.751099
53.893515	1865.751099
53.899320	1865.751099
53.905125	1865.751099
53.910930	1865.750977
53.916735	1865.751099
53.922540	1865.751099
53.928345	1865.751099
53.934150	1865.751099
53.939955	1865.751343
53.945760	1865.751343
53.951565	1865.750977
53.957370	1865.751099
53.963175	1865.751099
53.968980	1865.751099
53.974785	1865.750977
53.980590	1865.751099
53.986395	1865.751099
53.992200	1865.750977
53.998005	1865.818848
54.003810	1869.099976
54.009615	1887.827026
54.015420	1925.349365
54.021224	1959.208740
54.027029	1975.440552
54.032834	1977.546021
54.038639	1977.254395
54.044444	1977.250977
54.050249	1977.250977
54.056054	1977.251099
54.061859	1977.250977
54.067664	1977.250977
54.073469	1977.250977
54.079274	1977.250977
54.085079	1977.250977
54.090884	1977.250977
54.096689	1977.250977
54.102494	1977.250977
54.108299	1977.250977
54.114104	1977.250977
54.119909	1977.250977
54.125714	1977.250977
54.131519	1977.250977
54.137324	1977.250977
54.143129	1977.250977
54.148934	1977.251099
54.154739	1977.250977
54.160544	1977.250977
54.166349	1977.250977
54.172154	1977.250977
54.177959	1977.250977
54.183764	1977.250977
54.189569	1977.250977
54.195374	1977.250977
54.201179	1977.250977
54.206984	1977.250977
54.212789	1977.251099
54.218594	1977.250977
54.224399	1977.250977
54.230204	1977.251099
54.236009	1977.250977
54.241814	1977.250977
54.247619	1977.250977
54.253424	1977.250977
54.259229	1977.250977
54.265034	1977.250977
54.270839	1977.250977
54.276644	1977.250977
54.282449	1977.250977
54.288254	1977.250977
54.294059	1977.250977
54.299864	1977.250977
54.305669	1977.250977
54.311474	1977.250977
54.317279	1977.250977
54.323084	1977.250977
54.328889	1977.250977
54.334694	1977.250977
54.340499	1977.250977
54.346304	1977.250977
54.352109	1977.251099
54.357914	1977.250977
54.363719	1977.250977
54.369524	1977.250977
54.375329	1977.250977
54.381134	1977.250854
54.386939	1977.250977
54.392744	1977.250977
54.398549	1977.250977
54.404354	1977.250977
54.410159	1977.250977
54.415964	1977.250977
54.421769	1977.250977
54.427574	1977.250977
54.433379	1977.250977
54.439184	1977.250977
54.444989	1977.250977
54.450794	1977.250977
54.456599	1977.250977
54.462404	1977.250977
54.468209	1977.250977
54.474014	1977.250977
54.479819	1977.251099
54.485624	1977.250977
54.491429	1977.250977
54.497234	1977.250977
54.503039	1977.250977
54.508844	1977.250854
54.514649	1977.250977
54.520454	1977.250977
54.526259	1977.250977
54.532063	1977.250977
54.537868	1977.250977
54.543673	1977.250977
54.549478	1977.250977
54.555283	1977.250977
54.561088	1977.250977
54.566893	1977.250977
54.572698	1977.250977
54.578503	1977.250977
54.584308	1977.251099
54.590113	1977.250977
54.595918	1977.250977
54.601723	1977.250977
54.607528	1977.250977
54.613333	1977.250977
54.619138	1977.250977
54.624943	1977.250977
54.630748	1977.250977
54.636553	1977.250977
54.642358	1977.251099
54.648163	1977.250977
54.653968	1977.250977
54.659773	1977.250977
54.665578	1977.250977
54.671383	1977.250977
54.677188	1977.250977
54.682993	1977.250977
54.688798	1977.250977
54.694603	1977.250977
54.700408	1977.250977
54.706213	1977.250977
54.712018	1977.250977
54.717823	1977.250977
54.723628	1977.250977
54.729433	1977.250977
54.735238	1977.250977
54.741043	1977.250977
54.746848	1977.250977
54.752653	1977.250977
54.758458	1977.250977
54.764263	1977.250854
54.770068	1977.250977
54.775873	1977.250854
54.781678	1977.251099
54.787483	1977.251099
54.793288	1977.250977
54.799093	1977.250977
54.804898	1977.250977
54.810703	1977.250977
54.816508	1977.250977
54.822313	1977.250977
54.828118	1977.250854
54.833923	1977.250977
54.839728	1977.250977
54.845533	1977.250977
54.851338	1977.250977
54.857143	1977.250977
54.862948	1977.250977
54.868753	1977.250977
54.874558	1977.250977
54.880363	1977.250977
54.886168	1977.250977
54.891973	1977.250977
54.897778	1977.250977
54.903583	1977.250977
54.909388	1977.250977
54.915193	1977.250977
54.920998	1977.250977
54.926803	1977.250977
54.932608	1977.250977
54.938413	1977.250977
54.944218	1977.251099
54.950023	1977.250977
54.955828	1977.250977
54.961633	1977.250977
54.967438	1977.250977
54.973243	1977.250977
54.979048	1977.250977
54.984853	1977.250977
54.990658	1977.250977
54.996463	1977.255371
55.002268	1978.541748
55.008073	1990.263062
55.013878	2022.274170
55.019683	2062.947021
55.025488	2088.623535
55.031293	2095.278809
55.037098	2095.556641
55.042902	2095.540283
55.048707	2095.540283
55.054512	2095.540283
55.060317	2095.540283
55.066122	2095.540283
55.071927	2095.540283
55.077732	2095.540283
55.083537	2095.540283
55.089342	2095.540283
55.095147	2095.540283
55.100952	2095.540283
55.106757	2095.540283
55.112562	2095.540283
55.118367	2095.540283
55.124172	2095.540283
55.129977	2095.540283
55.135782	2095.540283
55.141587	2095.540283
55.147392	2095.540283
55.153197	2095.540283
55.159002	2095.540283
55.164807	2095.540283
55.170612	2095.540283
55.176417	2095.540283
55.182222	2095.540283
55.188027	2095.540283
55.193832	2095.540283
55.199637	2095.540283
55.205442	2095.540283
55.211247	2095.540283
55.217052	2095.540283
55.222857	2095.540283
55.228662	2095.540283
55.234467	2095.540283
55.240272	2095.540283
55.246077	2095.540283
55.251882	2095.540283
55.257687	2095.540283
55.263492	2095.540283
55.269297	2095.540283
55.275102	2095.540283
55.280907	2095.540283
55.286712	2095.540283
55.292517	2095.540283
55.298322	2095.540283
55.304127	2095.540283
55.309932	2095.540283
55.315737	2095.540283
55.321542	2095.540283
55.327347	2095.540283
55.333152	2095.540283
55.338957	2095.540283
55.344762	2095.540283
55.350567	2095.540283
55.356372	2095.540283
55.362177	2095.540283
55.367982	2095.540283
55.373787	2095.540283
55.379592	2095.540283
55.385397	2095.540283
55.391202	2095.540283
55.397007	2095.540283
55.402812	2095.540283
55.408617	2095.540283
55.414422	2095.540283
55.420227	2095.540283
55.426032	2095.540283
55.431837	2095.540283
55.437642	2095.540283
55.443447	2095.540283
55.449252	2095.540283
55.455057	2095.540283
55.460862	2095.540283
55.466667	2095.540283
55.472472	2095.540283
55.478277	2095.540283
55.484082	2095.540283
55.489887	2095.540283
55.495692	2095.540283
55.501497	2095.540283
55.507302	2095.540283
55.513107	2095.540283
55.518912	2095.540283
55.524717	2095.540283
55.530522	2095.540283
55.536327	2095.540283
55.542132	2095.540283
55.547937	2095.540283
55.553741	2095.540283
55.559546	2095.540283
55.565351	2095.540283
55.571156	2095.540283
55.576961	2095.540283
55.582766	2095.540283
55.588571	2095.540283
55.594376	2095.540283
55.600181	2095.540283
55.605986	2095.540283
55.611791	2095.540283
55.617596	2095.540283
55.623401	2095.540283
55.629206	2095.540283
55.635011	2095.540283
55.640816	2095.540283
55.646621	2095.540283
55.652426	2095.540283
55.658231	2095.540283
55.664036	2095.540283
55.669841	2095.540283
55.675646	2095.540283
55.681451	2095.540283
55.687256	2095.540283
55.693061	2095.540283
55.698866	2095.540283
55.704671	2095.540283
55.710476	2095.540283
55.716281	2095.540283
55.722086	2095.540283
55.727891	2095.540283
55.733696	2095.540283
55.739501	2095.540283
55.745306	2095.540283
55.751111	2095.540283
55.756916	2095.540283
55.762721	2095.540283
55.768526	2095.540283
55.774331	2095.540283
55.780136	2095.540283
55.785941	2095.540283
55.791746	2095.540283
55.797551	2095.540283
55.803356	2095.540283
55.809161	2095.540283
55.814966	2095.540283
55.820771	2095.540283
55.826576	2095.540283
55.832381	2095.540283
55.838186	2095.540283
55.843991	2095.540283
55.849796	2095.540283
55.855601	2095.540283
55.861406	2095.540283
55.867211	2095.540283
55.873016	2095.540283
55.878821	2095.540283
55.884626	2095.540283
55.890431	2095.540283
55.896236	2095.540283
55.902041	2095.540283
55.907846	2095.540283
55.913651	2095.540283
55.919456	2095.540283
55.925261	2095.540283
55.931066	2095.540283
55.936871	2095.540283
55.942676	2095.540283
55.948481	2095.540283
55.954286	2095.540283
55.960091	2095.540283
55.965896	2095.540283
55.971701	2095.540283
55.977506	2095.540283
55.983311	2095.540283
55.989116	2095.540283
55.994921	2095.540283
56.000726	2095.903320
56.006531	2102.385498
56.012336	2126.558350
56.018141	2166.875000
56.023946	2201.904541
56.029751	2217.161377
56.035556	2220.031738
56.041361	2220.112061
56.047166	2220.112061
56.052971	2220.112061
56.058776	2220.112061
56.064580	2220.112061
56.070385	2220.112061
56.076190	2220.112061
56.081995	2220.112061
56.087800	2220.112061
56.093605	2220.112061
56.099410	2220.112061
56.105215	2220.112061
56.111020	2220.112061
56.116825	2220.112061
56.122630	2220.112061
56.128435	2220.112061
56.134240	2220.112061
56.140045	2220.112061
56.145850	2220.112061
56.151655	2220.112061
56.157460	2220.112061
56.163265	2220.112061
56.169070	2220.112061
56.174875	2220.112061
56.180680	2220.112061
56.186485	2220.112061
56.192290	2220.112061
56.198095	2220.112061
56.203900	2220.112061
56.209705	2220.112061
56.215510	2220.112061
56.221315	2220.112061
56.227120	2220.112061
56.232925	2220.112061
56.238730	2220.112061
56.244535	2220.112061
56.250340	2220.112061
56.256145	2220.112061
56.261950	2220.112061
56.267755	2220.112061
56.273560	2220.112061
56.279365	2220.112061
56.285170	2220.112061
56.290975	2220.112061
56.296780	2220.112061
56.302585	2220.112061
56.308390	2220.112061
56.314195	2220.112061
56.320000	2220.112061
56.325805	2220.112061
56.331610	2220.112061
56.337415	2220.112061
56.343220	2220.112061
56.349025	2220.112061
56.354830	2220.112061
56.360635	2220.112061
56.366440	2220.112061
56.372245	2220.112061
56.378050	2220.112061
56.383855	2220.112061
56.389660	2220.112061
56.395465	2220.112061
56.401270	2220.112061
56.407075	2220.112061
56.412880	2220.112061
56.418685	2220.112061
56.424490	2220.112061
56.430295	2220.112061
56.436100	2220.112061
56.441905	2220.112061
56.447710	2220.112061
56.453515	2220.112061
56.459320	2220.112061
56.465125	2220.112061
56.470930	2220.112061
56.476735	2220.112061
56.482540	2220.112061
56.488345	2220.112061
56.494150	2220.112061
56.499955	2220.112061
56.505760	2220.112061
56.511565	2220.112061
56.517370	2220.112061
56.523175	2220.112061
56.528980	2220.112061
56.534785	2220.112061
56.540590	2220.112061
56.546395	2220.112061
56.552200	2220.112061
56.558005	2220.112061
56.563810	2220.112061
56.569615	2220.112061
56.575420	2220.112061
56.581224	2220.112061
56.587029	2220.112061
56.592834	2220.112061
56.598639	2220.112061
56.604444	2220.112061
56.610249	2220.112061
56.616054	2220.112061
56.621859	2220.112061
56.627664	2220.112061
56.633469	2220.112061
56.639274	2220.112061
56.645079	2220.112061
56.650884	2220.112061
56.656689	2220.112061
56.662494	2220.112061
56.668299	2220.112061
56.674104	2220.112061
56.679909	2220.112061
56.685714	2220.112061
56.691519	2220.112061
56.697324	2220.112061
56.703129	2220.112061
56.708934	2220.112061
56.714739	2220.112061
56.720544	2220.112061
56.726349	2220.112061
56.732154	2220.112061
56.737959	2220.112061
56.743764	2220.112061
56.749569	2220.112061
56.755374	2220.112061
56.761179	2220.112061
56.766984	2220.112061
56.772789	2220.112061
56.778594	2220.112061
56.784399	2220.112061
56.790204	2220.112061
56.796009	2220.112061
56.801814	2220.112061
56.807619	2220.112061
56.813424	2220.112061
56.819229	2220.112061
56.825034	2220.112061
