Time, Measured, Expected, Difference, Octave Difference
32.60, 72.00, 72.00, 0.00, 0.00
32.60, 72.00, 72.00, 0.00, 0.00
32.60, 72.00, 72.00, 0.00, 0.00
32.60, 72.00, 72.00, 0.00, 0.00
32.60, 72.00, 72.00, 0.00, 0.00
32.60, 72.00, 72.00, 0.00, 0.00
32.60, 72.00, 72.00, 0.00, 0.00
32.60, 72.00, 72.00, 0.00, 0.00
32.60, 72.00, 72.00, 0.00, 0.00
32.60, 72.00, 72.00, 0.00, 0.00
32.68, 72.00, 72.00, 0.00, 0.00
32.68, 72.00, 72.00, 0.00, 0.00
32.68, 72.00, 72.00, 0.00, 0.00
32.68, 72.00, 72.00, 0.00, 0.00
32.68, 72.00, 72.00, 0.00, 0.00
32.68, 72.00, 72.00, 0.00, 0.00
32.68, 72.00, 72.00, 0.00, 0.00
32.68, 72.00, 72.00, 0.00, 0.00
32.68, 72.00, 72.00, 0.00, 0.00
32.68, 72.00, 72.00, 0.00, 0.00
32.68, 72.00, 72.00, 0.00, 0.00
32.68, 72.00, 72.00, 0.00, 0.00
32.68, 72.00, 72.00, 0.00, 0.00
32.68, 72.00, 72.00, 0.00, 0.00
32.68, 72.00, 72.00, 0.00, 0.00
32.68, 72.00, 72.00, 0.00, 0.00
32.77, 72.00, 72.00, 0.00, 0.00
32.77, 72.00, 72.00, 0.00, 0.00
32.77, 72.00, 72.00, 0.00, 0.00
32.77, 72.00, 72.00, 0.00, 0.00
32.77, 72.00, 72.00, 0.00, 0.00
32.77, 72.00, 72.00, 0.00, 0.00
32.77, 72.00, 72.00, 0.00, 0.00
32.77, 72.00, 72.00, 0.00, 0.00
32.77, 72.00, 72.00, 0.00, 0.00
32.77, 72.00, 72.00, 0.00, 0.00
32.77, 72.00, 72.00, 0.00, 0.00
32.77, 72.00, 72.00, 0.00, 0.00
32.77, 72.00, 72.00, 0.00, 0.00
32.77, 72.00, 72.00, 0.00, 0.00
32.77, 72.00, 72.00, 0.00, 0.00
32.77, 72.00, 72.00, 0.00, 0.00
32.77, 72.00, 72.00, 0.00, 0.00
32.85, 72.00, 72.00, 0.00, 0.00
32.85, 72.00, 72.00, 0.00, 0.00
32.85, 72.00, 72.00, 0.00, 0.00
32.85, 72.00, 72.00, 0.00, 0.00
32.85, 72.00, 72.00, 0.00, 0.00
32.85, 72.00, 72.00, 0.00, 0.00
32.85, 72.00, 72.00, 0.00, 0.00
32.85, 72.00, 72.00, 0.00, 0.00
32.85, 72.00, 72.00, 0.00, 0.00
32.85, 72.00, 72.00, 0.00, 0.00
32.85, 72.00, 72.00, 0.00, 0.00
32.85, 72.00, 72.00, 0.00, 0.00
32.85, 72.00, 72.00, 0.00, 0.00
32.85, 72.00, 72.00, 0.00, 0.00
32.85, 72.00, 72.00, 0.00, 0.00
32.85, 72.00, 72.00, 0.00, 0.00
32.85, 72.00, 72.00, 0.00, 0.00
32.85, 72.00, 72.00, 0.00, 0.00
32.94, 72.00, 72.00, 0.00, 0.00
32.94, 72.00, 72.00, 0.00, 0.00
32.94, 72.00, 72.00, 0.00, 0.00
32.94, 72.00, 72.00, 0.00, 0.00
32.94, 72.00, 72.00, 0.00, 0.00
32.94, 72.00, 72.00, 0.00, 0.00
32.94, 72.00, 72.00, 0.00, 0.00
32.94, 72.00, 72.00, 0.00, 0.00
32.94, 72.00, 72.00, 0.00, 0.00
32.94, 72.00, 72.00, 0.00, 0.00
32.94, 72.00, 72.00, 0.00, 0.00
32.94, 72.00, 72.00, 0.00, 0.00
32.94, 72.00, 72.00, 0.00, 0.00
32.94, 72.00, 72.00, 0.00, 0.00
32.94, 72.00, 72.00, 0.00, 0.00
32.94, 72.00, 72.00, 0.00, 0.00
32.94, 72.00, 72.00, 0.00, 0.00
33.02, 72.00, 73.00, 1.00, 0.08
33.02, 72.00, 73.00, 1.00, 0.08
33.02, 72.00, 73.00, 1.00, 0.08
33.02, 72.00, 73.00, 1.00, 0.08
33.02, 72.00, 73.00, 1.00, 0.08
33.02, 72.00, 73.00, 1.00, 0.08
33.02, 72.00, 73.00, 1.00, 0.08
33.02, 72.00, 73.00, 1.00, 0.08
33.02, 72.00, 73.00, 1.00, 0.08
33.02, 72.00, 73.00, 1.00, 0.08
33.02, 72.00, 73.00, 1.00, 0.08
33.02, 72.00, 73.00, 1.00, 0.08
33.02, 72.00, 73.00, 1.00, 0.08
33.02, 72.00, 73.00, 1.00, 0.08
33.02, 72.00, 73.00, 1.00, 0.08
33.02, 72.00, 73.00, 1.00, 0.08
33.02, 72.00, 73.00, 1.00, 0.08
33.11, 72.00, 73.00, 1.00, 0.08
33.11, 72.00, 73.00, 1.00, 0.08
33.11, 72.00, 73.00, 1.00, 0.08
33.11, 72.00, 73.00, 1.00, 0.08
33.11, 72.00, 73.00, 1.00, 0.08
33.11, -1.00, 73.00, 74.00, 6.17
33.11, -1.00, 73.00, 74.00, 6.17
33.11, -1.00, 73.00, 74.00, 6.17
33.11, -1.00, 73.00, 74.00, 6.17
33.11, -1.00, 73.00, 74.00, 6.17
33.11, -1.00, 73.00, 74.00, 6.17
33.11, -1.00, 73.00, 74.00, 6.17
33.11, -1.00, 73.00, 74.00, 6.17
33.11, -1.00, 73.00, 74.00, 6.17
33.11, -1.00, 73.00, 74.00, 6.17
33.11, -1.00, 73.00, 74.00, 6.17
33.11, -1.00, 73.00, 74.00, 6.17
33.11, -1.00, 73.00, 74.00, 6.17
33.11, -1.00, 73.00, 74.00, 6.17
33.11, -1.00, 73.00, 74.00, 6.17
33.11, -1.00, 73.00, 74.00, 6.17
33.11, -1.00, 73.00, 74.00, 6.17
33.19, -1.00, 73.00, 74.00, 6.17
33.19, -1.00, 73.00, 74.00, 6.17
33.19, -1.00, 73.00, 74.00, 6.17
33.19, 73.00, 73.00, 0.00, 0.00
33.19, 73.00, 73.00, 0.00, 0.00
33.19, 73.00, 73.00, 0.00, 0.00
33.19, 73.00, 73.00, 0.00, 0.00
33.19, 73.00, 73.00, 0.00, 0.00
33.19, 73.00, 73.00, 0.00, 0.00
33.19, 73.00, 73.00, 0.00, 0.00
33.19, 73.00, 73.00, 0.00, 0.00
33.19, 73.00, 73.00, 0.00, 0.00
33.19, 73.00, 73.00, 0.00, 0.00
33.19, 73.00, 73.00, 0.00, 0.00
33.28, 73.00, 73.00, 0.00, 0.00
33.28, 73.00, 73.00, 0.00, 0.00
33.28, 73.00, 73.00, 0.00, 0.00
33.28, 73.00, 73.00, 0.00, 0.00
33.28, 73.00, 73.00, 0.00, 0.00
33.28, 73.00, 73.00, 0.00, 0.00
33.28, 73.00, 73.00, 0.00, 0.00
33.28, 73.00, 73.00, 0.00, 0.00
33.28, 73.00, 73.00, 0.00, 0.00
33.28, 73.00, 73.00, 0.00, 0.00
33.28, 73.00, 73.00, 0.00, 0.00
33.28, 73.00, 73.00, 0.00, 0.00
33.28, 73.00, 73.00, 0.00, 0.00
33.28, 73.00, 73.00, 0.00, 0.00
33.28, 73.00, 73.00, 0.00, 0.00
33.28, 73.00, 73.00, 0.00, 0.00
33.37, 73.00, 73.00, 0.00, 0.00
33.37, 73.00, 73.00, 0.00, 0.00
33.37, 73.00, 73.00, 0.00, 0.00
33.37, 73.00, 73.00, 0.00, 0.00
33.37, 73.00, 73.00, 0.00, 0.00
33.37, 73.00, 73.00, 0.00, 0.00
33.37, 73.00, 73.00, 0.00, 0.00
33.37, 73.00, 73.00, 0.00, 0.00
33.37, 73.00, 73.00, 0.00, 0.00
33.37, 73.00, 73.00, 0.00, 0.00
33.37, 73.00, 73.00, 0.00, 0.00
33.37, 73.00, 73.00, 0.00, 0.00
33.37, 73.00, 73.00, 0.00, 0.00
33.37, 73.00, 73.00, 0.00, 0.00
33.37, 73.00, 73.00, 0.00, 0.00
33.37, 73.00, 73.00, 0.00, 0.00
33.37, 73.00, 73.00, 0.00, 0.00
33.37, 73.00, 73.00, 0.00, 0.00
33.45, 73.00, 73.00, 0.00, 0.00
33.45, 73.00, 73.00, 0.00, 0.00
33.45, 73.00, 73.00, 0.00, 0.00
33.45, 73.00, 73.00, 0.00, 0.00
33.45, 73.00, 73.00, 0.00, 0.00
33.45, 73.00, 73.00, 0.00, 0.00
33.45, 73.00, 73.00, 0.00, 0.00
33.45, 73.00, 73.00, 0.00, 0.00
33.45, 73.00, 73.00, 0.00, 0.00
33.45, 73.00, 73.00, 0.00, 0.00
33.45, 73.00, 73.00, 0.00, 0.00
33.45, 73.00, 73.00, 0.00, 0.00
33.45, 73.00, 73.00, 0.00, 0.00
33.45, 73.00, 73.00, 0.00, 0.00
33.45, 73.00, 73.00, 0.00, 0.00
33.45, 73.00, 73.00, 0.00, 0.00
33.45, 73.00, 73.00, 0.00, 0.00
33.45, 73.00, 73.00, 0.00, 0.00
33.54, 73.00, 73.00, 0.00, 0.00
33.54, 73.00, 73.00, 0.00, 0.00
33.54, 73.00, 73.00, 0.00, 0.00
33.54, 73.00, 73.00, 0.00, 0.00
33.54, 73.00, 73.00, 0.00, 0.00
33.54, 73.00, 73.00, 0.00, 0.00
33.54, 73.00, 73.00, 0.00, 0.00
33.54, 73.00, 73.00, 0.00, 0.00
33.54, 73.00, 73.00, 0.00, 0.00
33.54, 73.00, 73.00, 0.00, 0.00
33.54, 73.00, 73.00, 0.00, 0.00
33.54, 73.00, 73.00, 0.00, 0.00
33.54, 73.00, 73.00, 0.00, 0.00
33.54, 73.00, 73.00, 0.00, 0.00
33.54, 73.00, 73.00, 0.00, 0.00
33.54, 73.00, 73.00, 0.00, 0.00
33.54, 73.00, 73.00, 0.00, 0.00
33.54, 73.00, 73.00, 0.00, 0.00
33.62, 73.00, 73.00, 0.00, 0.00
33.62, 73.00, 73.00, 0.00, 0.00
33.62, 73.00, 73.00, 0.00, 0.00
33.62, 73.00, 73.00, 0.00, 0.00
33.62, 73.00, 73.00, 0.00, 0.00
33.62, 73.00, 73.00, 0.00, 0.00
33.62, 73.00, 73.00, 0.00, 0.00
33.62, 73.00, 73.00, 0.00, 0.00
33.62, 73.00, 73.00, 0.00, 0.00
33.62, 73.00, 73.00, 0.00, 0.00
33.62, 73.00, 73.00, 0.00, 0.00
33.62, 73.00, 73.00, 0.00, 0.00
33.62, 73.00, 73.00, 0.00, 0.00
33.62, 73.00, 73.00, 0.00, 0.00
33.62, 73.00, 73.00, 0.00, 0.00
33.62, 73.00, 73.00, 0.00, 0.00
33.62, 73.00, 73.00, 0.00, 0.00
33.62, 73.00, 73.00, 0.00, 0.00
33.71, 73.00, 73.00, 0.00, 0.00
33.71, 73.00, 73.00, 0.00, 0.00
33.71, 73.00, 73.00, 0.00, 0.00
33.71, 73.00, 73.00, 0.00, 0.00
33.71, 73.00, 73.00, 0.00, 0.00
33.71, 73.00, 73.00, 0.00, 0.00
33.71, 73.00, 73.00, 0.00, 0.00
33.71, 73.00, 73.00, 0.00, 0.00
33.71, 73.00, 73.00, 0.00, 0.00
33.71, 73.00, 73.00, 0.00, 0.00
33.71, 73.00, 73.00, 0.00, 0.00
33.71, 73.00, 73.00, 0.00, 0.00
33.71, 73.00, 73.00, 0.00, 0.00
33.71, 73.00, 73.00, 0.00, 0.00
33.71, 73.00, 73.00, 0.00, 0.00
33.71, 73.00, 73.00, 0.00, 0.00
33.71, 73.00, 73.00, 0.00, 0.00
33.71, 73.00, 73.00, 0.00, 0.00
33.79, 73.00, 73.00, 0.00, 0.00
33.79, 73.00, 73.00, 0.00, 0.00
33.79, 73.00, 73.00, 0.00, 0.00
33.79, 73.00, 73.00, 0.00, 0.00
33.79, 73.00, 73.00, 0.00, 0.00
33.79, 73.00, 73.00, 0.00, 0.00
33.79, 73.00, 73.00, 0.00, 0.00
33.79, 73.00, 73.00, 0.00, 0.00
33.79, 73.00, 73.00, 0.00, 0.00
33.79, 73.00, 73.00, 0.00, 0.00
33.79, 73.00, 73.00, 0.00, 0.00
33.79, 73.00, 73.00, 0.00, 0.00
33.79, 73.00, 73.00, 0.00, 0.00
33.79, 73.00, 73.00, 0.00, 0.00
33.79, 73.00, 73.00, 0.00, 0.00
33.79, 73.00, 73.00, 0.00, 0.00
33.79, 73.00, 73.00, 0.00, 0.00
33.88, 73.00, 73.00, 0.00, 0.00
33.88, 73.00, 73.00, 0.00, 0.00
33.88, 73.00, 73.00, 0.00, 0.00
33.88, 73.00, 73.00, 0.00, 0.00
33.88, 73.00, 73.00, 0.00, 0.00
33.88, 73.00, 73.00, 0.00, 0.00
33.88, 73.00, 73.00, 0.00, 0.00
33.88, 73.00, 73.00, 0.00, 0.00
33.88, 73.00, 73.00, 0.00, 0.00
33.88, 73.00, 73.00, 0.00, 0.00
33.88, 73.00, 73.00, 0.00, 0.00
33.88, 73.00, 73.00, 0.00, 0.00
33.88, 73.00, 73.00, 0.00, 0.00
33.88, 73.00, 73.00, 0.00, 0.00
33.88, 73.00, 73.00, 0.00, 0.00
33.88, 73.00, 73.00, 0.00, 0.00
33.88, 73.00, 73.00, 0.00, 0.00
33.88, 73.00, 73.00, 0.00, 0.00
33.88, 73.00, 73.00, 0.00, 0.00
33.88, 73.00, 73.00, 0.00, 0.00
33.88, 73.00, 73.00, 0.00, 0.00
33.88, 73.00, 73.00, 0.00, 0.00
33.96, 73.00, 73.00, 0.00, 0.00
33.96, 73.00, 73.00, 0.00, 0.00
33.96, 73.00, 73.00, 0.00, 0.00
33.96, 73.00, 73.00, 0.00, 0.00
33.96, 73.00, 73.00, 0.00, 0.00
33.96, 73.00, 73.00, 0.00, 0.00
33.96, 73.00, 73.00, 0.00, 0.00
33.96, 73.00, 73.00, 0.00, 0.00
33.96, 73.00, 73.00, 0.00, 0.00
33.96, 73.00, 73.00, 0.00, 0.00
33.96, 73.00, 73.00, 0.00, 0.00
33.96, 73.00, 73.00, 0.00, 0.00
33.96, 73.00, 73.00, 0.00, 0.00
33.96, 73.00, 73.00, 0.00, 0.00
33.96, 73.00, 73.00, 0.00, 0.00
33.96, 73.00, 73.00, 0.00, 0.00
33.96, 73.00, 73.00, 0.00, 0.00
34.05, 73.00, 74.00, 1.00, 0.08
34.05, 73.00, 74.00, 1.00, 0.08
34.05, 73.00, 74.00, 1.00, 0.08
34.05, 73.00, 74.00, 1.00, 0.08
34.05, 73.00, 74.00, 1.00, 0.08
34.05, 73.00, 74.00, 1.00, 0.08
34.05, 73.00, 74.00, 1.00, 0.08
34.05, 73.00, 74.00, 1.00, 0.08
34.05, 73.00, 74.00, 1.00, 0.08
34.05, 73.00, 74.00, 1.00, 0.08
34.05, 73.00, 74.00, 1.00, 0.08
34.05, 73.00, 74.00, 1.00, 0.08
34.05, 73.00, 74.00, 1.00, 0.08
34.05, 73.00, 74.00, 1.00, 0.08
34.05, 73.00, 74.00, 1.00, 0.08
34.05, 73.00, 74.00, 1.00, 0.08
34.05, 73.00, 74.00, 1.00, 0.08
34.05, 73.00, 74.00, 1.00, 0.08
34.13, 73.00, 74.00, 1.00, 0.08
34.13, 73.00, 74.00, 1.00, 0.08
34.13, 73.00, 74.00, 1.00, 0.08
34.13, 73.00, 74.00, 1.00, 0.08
34.13, 74.00, 74.00, 0.00, 0.00
34.13, 74.00, 74.00, 0.00, 0.00
34.13, 74.00, 74.00, 0.00, 0.00
34.13, 74.00, 74.00, 0.00, 0.00
34.13, 74.00, 74.00, 0.00, 0.00
34.13, 74.00, 74.00, 0.00, 0.00
34.13, 74.00, 74.00, 0.00, 0.00
34.13, 74.00, 74.00, 0.00, 0.00
34.13, 74.00, 74.00, 0.00, 0.00
34.13, 74.00, 74.00, 0.00, 0.00
34.13, 74.00, 74.00, 0.00, 0.00
34.13, 74.00, 74.00, 0.00, 0.00
34.13, 74.00, 74.00, 0.00, 0.00
34.22, 74.00, 74.00, 0.00, 0.00
34.22, 74.00, 74.00, 0.00, 0.00
34.22, 74.00, 74.00, 0.00, 0.00
34.22, 74.00, 74.00, 0.00, 0.00
34.22, 74.00, 74.00, 0.00, 0.00
34.22, 74.00, 74.00, 0.00, 0.00
34.22, 74.00, 74.00, 0.00, 0.00
34.22, 74.00, 74.00, 0.00, 0.00
34.22, 74.00, 74.00, 0.00, 0.00
34.22, 74.00, 74.00, 0.00, 0.00
34.22, 74.00, 74.00, 0.00, 0.00
34.22, 74.00, 74.00, 0.00, 0.00
34.22, 74.00, 74.00, 0.00, 0.00
34.22, 74.00, 74.00, 0.00, 0.00
34.22, 74.00, 74.00, 0.00, 0.00
34.22, 74.00, 74.00, 0.00, 0.00
34.22, 74.00, 74.00, 0.00, 0.00
34.22, 74.00, 74.00, 0.00, 0.00
34.22, 74.00, 74.00, 0.00, 0.00
34.30, 74.00, 74.00, 0.00, 0.00
34.30, 74.00, 74.00, 0.00, 0.00
34.30, 74.00, 74.00, 0.00, 0.00
34.30, 74.00, 74.00, 0.00, 0.00
34.30, 74.00, 74.00, 0.00, 0.00
34.30, 74.00, 74.00, 0.00, 0.00
34.30, 74.00, 74.00, 0.00, 0.00
34.30, 74.00, 74.00, 0.00, 0.00
34.30, 74.00, 74.00, 0.00, 0.00
34.30, 74.00, 74.00, 0.00, 0.00
34.30, 74.00, 74.00, 0.00, 0.00
34.30, 74.00, 74.00, 0.00, 0.00
34.30, 74.00, 74.00, 0.00, 0.00
34.30, 74.00, 74.00, 0.00, 0.00
34.30, 74.00, 74.00, 0.00, 0.00
34.30, 74.00, 74.00, 0.00, 0.00
34.30, 74.00, 74.00, 0.00, 0.00
34.30, 74.00, 74.00, 0.00, 0.00
34.39, 74.00, 74.00, 0.00, 0.00
34.39, 74.00, 74.00, 0.00, 0.00
34.39, 74.00, 74.00, 0.00, 0.00
34.39, 74.00, 74.00, 0.00, 0.00
34.39, 74.00, 74.00, 0.00, 0.00
34.39, 74.00, 74.00, 0.00, 0.00
34.39, 74.00, 74.00, 0.00, 0.00
34.39, 74.00, 74.00, 0.00, 0.00
34.39, 74.00, 74.00, 0.00, 0.00
34.39, 74.00, 74.00, 0.00, 0.00
34.39, 74.00, 74.00, 0.00, 0.00
34.39, 74.00, 74.00, 0.00, 0.00
34.39, 74.00, 74.00, 0.00, 0.00
34.39, 74.00, 74.00, 0.00, 0.00
34.39, 74.00, 74.00, 0.00, 0.00
34.39, 74.00, 74.00, 0.00, 0.00
34.39, 74.00, 74.00, 0.00, 0.00
34.47, 74.00, 74.00, 0.00, 0.00
34.47, 74.00, 74.00, 0.00, 0.00
34.47, 74.00, 74.00, 0.00, 0.00
34.47, 74.00, 74.00, 0.00, 0.00
34.47, 74.00, 74.00, 0.00, 0.00
34.47, 74.00, 74.00, 0.00, 0.00
34.47, 74.00, 74.00, 0.00, 0.00
34.47, 74.00, 74.00, 0.00, 0.00
34.47, 74.00, 74.00, 0.00, 0.00
34.47, 74.00, 74.00, 0.00, 0.00
34.47, 74.00, 74.00, 0.00, 0.00
34.47, 74.00, 74.00, 0.00, 0.00
34.47, 74.00, 74.00, 0.00, 0.00
34.47, 74.00, 74.00, 0.00, 0.00
34.47, 74.00, 74.00, 0.00, 0.00
34.47, 74.00, 74.00, 0.00, 0.00
34.47, 74.00, 74.00, 0.00, 0.00
34.56, 74.00, 74.00, 0.00, 0.00
34.56, 74.00, 74.00, 0.00, 0.00
34.56, 74.00, 74.00, 0.00, 0.00
34.56, 74.00, 74.00, 0.00, 0.00
34.56, 74.00, 74.00, 0.00, 0.00
34.56, 74.00, 74.00, 0.00, 0.00
34.56, 74.00, 74.00, 0.00, 0.00
34.56, 74.00, 74.00, 0.00, 0.00
34.56, 74.00, 74.00, 0.00, 0.00
34.56, 74.00, 74.00, 0.00, 0.00
34.56, 74.00, 74.00, 0.00, 0.00
34.56, 74.00, 74.00, 0.00, 0.00
34.56, 74.00, 74.00, 0.00, 0.00
34.56, 74.00, 74.00, 0.00, 0.00
34.56, 74.00, 74.00, 0.00, 0.00
34.56, 74.00, 74.00, 0.00, 0.00
34.56, 74.00, 74.00, 0.00, 0.00
34.56, 74.00, 74.00, 0.00, 0.00
34.56, 74.00, 74.00, 0.00, 0.00
34.56, 74.00, 74.00, 0.00, 0.00
34.56, 74.00, 74.00, 0.00, 0.00
34.65, 74.00, 74.00, 0.00, 0.00
34.65, 74.00, 74.00, 0.00, 0.00
34.65, 74.00, 74.00, 0.00, 0.00
34.65, 74.00, 74.00, 0.00, 0.00
34.65, 74.00, 74.00, 0.00, 0.00
34.65, 74.00, 74.00, 0.00, 0.00
34.65, 74.00, 74.00, 0.00, 0.00
34.65, 74.00, 74.00, 0.00, 0.00
34.65, 74.00, 74.00, 0.00, 0.00
34.65, 74.00, 74.00, 0.00, 0.00
34.65, 74.00, 74.00, 0.00, 0.00
34.65, 74.00, 74.00, 0.00, 0.00
34.65, 74.00, 74.00, 0.00, 0.00
34.65, 74.00, 74.00, 0.00, 0.00
34.65, 74.00, 74.00, 0.00, 0.00
34.65, 74.00, 74.00, 0.00, 0.00
34.65, 74.00, 74.00, 0.00, 0.00
34.65, 74.00, 74.00, 0.00, 0.00
34.73, 74.00, 74.00, 0.00, 0.00
34.73, 74.00, 74.00, 0.00, 0.00
34.73, 74.00, 74.00, 0.00, 0.00
34.73, 74.00, 74.00, 0.00, 0.00
34.73, 74.00, 74.00, 0.00, 0.00
34.73, 74.00, 74.00, 0.00, 0.00
34.73, 74.00, 74.00, 0.00, 0.00
34.73, 74.00, 74.00, 0.00, 0.00
34.73, 74.00, 74.00, 0.00, 0.00
34.73, 74.00, 74.00, 0.00, 0.00
34.73, 74.00, 74.00, 0.00, 0.00
34.73, 74.00, 74.00, 0.00, 0.00
34.73, 74.00, 74.00, 0.00, 0.00
34.73, 74.00, 74.00, 0.00, 0.00
34.73, 74.00, 74.00, 0.00, 0.00
34.73, 74.00, 74.00, 0.00, 0.00
34.73, 74.00, 74.00, 0.00, 0.00
34.73, 74.00, 74.00, 0.00, 0.00
34.82, 74.00, 74.00, 0.00, 0.00
34.82, 74.00, 74.00, 0.00, 0.00
34.82, 74.00, 74.00, 0.00, 0.00
34.82, 74.00, 74.00, 0.00, 0.00
34.82, 74.00, 74.00, 0.00, 0.00
34.82, 74.00, 74.00, 0.00, 0.00
34.82, 74.00, 74.00, 0.00, 0.00
34.82, 74.00, 74.00, 0.00, 0.00
34.82, 74.00, 74.00, 0.00, 0.00
34.82, 74.00, 74.00, 0.00, 0.00
34.82, 74.00, 74.00, 0.00, 0.00
34.82, 74.00, 74.00, 0.00, 0.00
34.82, 74.00, 74.00, 0.00, 0.00
34.82, 74.00, 74.00, 0.00, 0.00
34.82, 74.00, 74.00, 0.00, 0.00
34.82, 74.00, 74.00, 0.00, 0.00
34.82, 74.00, 74.00, 0.00, 0.00
34.82, 74.00, 74.00, 0.00, 0.00
34.90, 74.00, 74.00, 0.00, 0.00
34.90, 74.00, 74.00, 0.00, 0.00
34.90, 74.00, 74.00, 0.00, 0.00
34.90, 74.00, 74.00, 0.00, 0.00
34.90, 74.00, 74.00, 0.00, 0.00
34.90, 74.00, 74.00, 0.00, 0.00
34.90, 74.00, 74.00, 0.00, 0.00
34.90, 74.00, 74.00, 0.00, 0.00
34.90, 74.00, 74.00, 0.00, 0.00
34.90, 74.00, 74.00, 0.00, 0.00
34.90, 74.00, 74.00, 0.00, 0.00
34.90, 74.00, 74.00, 0.00, 0.00
34.90, 74.00, 74.00, 0.00, 0.00
34.90, 74.00, 74.00, 0.00, 0.00
34.90, 74.00, 74.00, 0.00, 0.00
34.90, 74.00, 74.00, 0.00, 0.00
34.99, 74.00, 74.00, 0.00, 0.00
34.99, 74.00, 74.00, 0.00, 0.00
34.99, 74.00, 74.00, 0.00, 0.00
34.99, 74.00, 74.00, 0.00, 0.00
34.99, 74.00, 74.00, 0.00, 0.00
34.99, 74.00, 74.00, 0.00, 0.00
34.99, 74.00, 74.00, 0.00, 0.00
34.99, 74.00, 74.00, 0.00, 0.00
34.99, 74.00, 74.00, 0.00, 0.00
34.99, 74.00, 74.00, 0.00, 0.00
34.99, 74.00, 74.00, 0.00, 0.00
34.99, 74.00, 74.00, 0.00, 0.00
34.99, 74.00, 74.00, 0.00, 0.00
34.99, 74.00, 74.00, 0.00, 0.00
34.99, 74.00, 74.00, 0.00, 0.00
34.99, 74.00, 74.00, 0.00, 0.00
34.99, 74.00, 74.00, 0.00, 0.00
34.99, 74.00, 74.00, 0.00, 0.00
35.07, 74.00, 75.00, 1.00, 0.08
35.07, 74.00, 75.00, 1.00, 0.08
35.07, 74.00, 75.00, 1.00, 0.08
35.07, 74.00, 75.00, 1.00, 0.08
35.07, 74.00, 75.00, 1.00, 0.08
35.07, 74.00, 75.00, 1.00, 0.08
35.07, 74.00, 75.00, 1.00, 0.08
35.07, 74.00, 75.00, 1.00, 0.08
35.07, 74.00, 75.00, 1.00, 0.08
35.07, 74.00, 75.00, 1.00, 0.08
35.07, 74.00, 75.00, 1.00, 0.08
35.07, 74.00, 75.00, 1.00, 0.08
35.07, 74.00, 75.00, 1.00, 0.08
35.07, 74.00, 75.00, 1.00, 0.08
35.07, 74.00, 75.00, 1.00, 0.08
35.16, 74.00, 75.00, 1.00, 0.08
35.16, 74.00, 75.00, 1.00, 0.08
35.16, 74.00, 75.00, 1.00, 0.08
35.16, 74.00, 75.00, 1.00, 0.08
35.16, 74.00, 75.00, 1.00, 0.08
35.16, 75.00, 75.00, 0.00, 0.00
35.16, 75.00, 75.00, 0.00, 0.00
35.16, 75.00, 75.00, 0.00, 0.00
35.16, 75.00, 75.00, 0.00, 0.00
35.16, 75.00, 75.00, 0.00, 0.00
35.16, 75.00, 75.00, 0.00, 0.00
35.16, 75.00, 75.00, 0.00, 0.00
35.16, 75.00, 75.00, 0.00, 0.00
35.16, 75.00, 75.00, 0.00, 0.00
35.16, 75.00, 75.00, 0.00, 0.00
35.16, 75.00, 75.00, 0.00, 0.00
35.16, 75.00, 75.00, 0.00, 0.00
35.16, 75.00, 75.00, 0.00, 0.00
35.16, 75.00, 75.00, 0.00, 0.00
35.24, 75.00, 75.00, 0.00, 0.00
35.24, 75.00, 75.00, 0.00, 0.00
35.24, 75.00, 75.00, 0.00, 0.00
35.24, 75.00, 75.00, 0.00, 0.00
35.24, 75.00, 75.00, 0.00, 0.00
35.24, 75.00, 75.00, 0.00, 0.00
35.24, 75.00, 75.00, 0.00, 0.00
35.24, 75.00, 75.00, 0.00, 0.00
35.24, 75.00, 75.00, 0.00, 0.00
35.24, 75.00, 75.00, 0.00, 0.00
35.24, 75.00, 75.00, 0.00, 0.00
35.24, 75.00, 75.00, 0.00, 0.00
35.24, 75.00, 75.00, 0.00, 0.00
35.24, 75.00, 75.00, 0.00, 0.00
35.24, 75.00, 75.00, 0.00, 0.00
35.24, 75.00, 75.00, 0.00, 0.00
35.33, 75.00, 75.00, 0.00, 0.00
35.33, 75.00, 75.00, 0.00, 0.00
35.33, 75.00, 75.00, 0.00, 0.00
35.33, 75.00, 75.00, 0.00, 0.00
35.33, 75.00, 75.00, 0.00, 0.00
35.33, 75.00, 75.00, 0.00, 0.00
35.33, 75.00, 75.00, 0.00, 0.00
35.33, 75.00, 75.00, 0.00, 0.00
35.33, 75.00, 75.00, 0.00, 0.00
35.33, 75.00, 75.00, 0.00, 0.00
35.33, 75.00, 75.00, 0.00, 0.00
35.33, 75.00, 75.00, 0.00, 0.00
35.33, 75.00, 75.00, 0.00, 0.00
35.33, 75.00, 75.00, 0.00, 0.00
35.33, 75.00, 75.00, 0.00, 0.00
35.33, 75.00, 75.00, 0.00, 0.00
35.33, 75.00, 75.00, 0.00, 0.00
35.41, 75.00, 75.00, 0.00, 0.00
35.41, 75.00, 75.00, 0.00, 0.00
35.41, 75.00, 75.00, 0.00, 0.00
35.41, 75.00, 75.00, 0.00, 0.00
35.41, 75.00, 75.00, 0.00, 0.00
35.41, 75.00, 75.00, 0.00, 0.00
35.41, 75.00, 75.00, 0.00, 0.00
